month,y_true,y_pred
2009-03-31,10.0,9.441323912899996
2009-04-30,5.45,5.645400000000012
2009-05-31,5.7,5.997727536200016
2009-06-30,8.58,9.298501449099994
2009-07-31,13.3,13.685755072400013
2009-08-31,14.9,14.714834057700044
2009-09-30,16.3,16.853568840500028
2009-10-31,11.5,11.655305072400006
2009-11-30,8.05,8.330749999999973
2009-12-31,7.31,8.688232608599977
2010-01-31,10.7,10.998597825800015
2010-02-28,9.72,10.384278985300018
2010-03-31,7.94,8.976092753400026
2010-04-30,5.14,5.665699999999996
2010-05-31,5.91,6.021300000000004
2010-06-30,8.48,8.928260144800015
2010-07-31,11.46275362,12.26128115730003
2010-08-31,15.2,15.443206521499976
2010-09-30,16.3,15.924637681000037
2010-10-31,13.8,13.207101449100012
2010-11-30,8.69,8.861273912900025
2010-12-31,8.93,9.06276014480001
2011-01-31,13.0,12.478582608600002
2011-02-28,11.3,11.964346376699998
2011-03-31,8.31,9.196055072399975
2011-04-30,5.29,6.157215217199989
2011-05-31,5.16,6.196084057700008
2011-06-30,11.9,10.930346376700024
2011-07-31,15.5,14.212678985299998
2011-08-31,16.7,16.20169637669998
2011-09-30,16.4,15.839520289600035
2011-10-31,10.0,10.8745826086
2011-11-30,9.93,9.768827536200012
2011-12-31,12.5,11.5225050724
2012-01-31,19.3,17.23364275340004
2012-02-29,14.3,13.444432608600012
2012-03-31,12.6,11.277005072399975
2012-04-30,6.16,6.066213768100004
2012-05-31,6.46,6.402050000000013
2012-06-30,11.46275362,11.02953115730003
2012-07-31,15.2,14.840755072399984
2012-08-31,16.5,16.7551963767
2012-09-30,16.1,16.592110144799975
2012-10-31,11.1,10.999037680999972
2012-11-30,8.43,8.60840000000001
2012-12-31,8.39,9.983377536200022
2013-01-31,11.6,12.824915217199965
2013-02-28,13.5,13.912310144800003
2013-03-31,7.13,9.359765217200037
2013-04-30,6.38,6.422663768100011
2013-05-31,7.08,6.7421137680999985
2013-06-30,13.1,11.938144202499982
2013-07-31,13.7,14.15975507239998
2013-08-31,17.6,17.62788260859997
2013-09-30,16.5,16.159637681
2013-10-31,8.53,9.745865217199984
2013-11-30,8.05,8.485718840499981
2013-12-31,10.4,10.325637681000025
2014-01-31,12.4,12.525070289600029
2014-02-28,14.8,14.78507898530002
2014-03-31,7.87,7.954570289599977
2014-04-30,5.47,5.686413768100013
2014-05-31,5.58,5.963127536200003
2014-06-30,9.2,9.942002898200025
2014-07-31,13.9,13.880941304300036
2014-08-31,14.7,15.283382608599982
2014-09-30,14.2,14.296584057699986
2014-10-31,11.1,11.119237680999973
2014-11-30,8.32,8.435899999999993
2014-12-31,12.0,11.068877536200002
2015-01-31,22.3,18.871337681000043
2015-02-28,12.6,12.991792753399977
2015-03-31,9.97,9.64866014480001
2015-04-30,7.05,7.261687680999981
2015-05-31,7.32,7.359187681
2015-06-30,11.0,10.575560144800008
2015-07-31,14.5,13.9508463767
2015-08-31,17.7,16.557010144799975
2015-09-30,11.46275362,12.411810142600029
2015-10-31,12.7,12.053873912900004
2015-11-30,9.21,8.966377536200012
2015-12-31,14.2,12.562691304299987
2016-01-31,15.9,15.234605072400027
2016-02-29,22.1,19.415518840499956
2016-03-31,7.37,8.647268840499974
2016-04-30,5.97,6.345377536200013
2016-05-31,6.45,6.9407413043000155
2016-06-30,9.39,9.641151449100029
2016-07-31,14.0,14.050068840500005
2016-08-31,15.7,16.531568840499986
2016-09-30,11.46275362,12.472123910700036
2016-10-31,12.9,12.72013768100003
2016-11-30,8.57,8.896432608599994
2016-12-31,10.2,10.687841304300015
2017-01-31,12.2,12.2302826086
2017-02-28,11.46275362,12.648817389200026
2017-03-31,8.22,8.840115217200015
2017-04-30,6.76,6.626405072399995
2017-05-31,6.03,6.2335775361999906
2017-06-30,9.69,9.936982608600031
2017-07-31,13.3,13.330510144800014
2017-08-31,16.9,16.119137681000023
2017-09-30,11.46275362,12.334018838300034
2017-10-31,14.8,13.532373912900018
2017-11-30,8.82,8.829463768099997
2017-12-31,10.9,10.879205072400024
2018-01-31,15.6,14.349847825799973
2018-02-28,11.0,11.493696376699999
2018-03-31,11.46275362,10.431484780600027
2018-04-30,11.46275362,9.318783331500022
2018-05-31,5.85,5.899800000000003
2018-06-30,8.79,9.141073912899987
2018-07-31,11.5,12.482137681000006
2018-08-31,20.4,19.282765217200037
2018-09-30,19.4,17.383299274900047
2018-10-31,12.2,12.089382608600001
2018-11-30,9.61,9.512813768099976
2018-12-31,8.75,9.238605072400002
2019-01-31,11.5,12.095096376699995
2019-02-28,11.46275362,12.051036229700024
2019-03-31,12.0,11.097077536199999
2019-04-30,7.06,7.827373912899984
2019-05-31,6.07,6.453477536200001
2019-06-30,12.9,11.558527536200028
2019-07-31,16.7,15.410432608599969
2019-08-31,20.1,19.403568840499965
2019-09-30,20.6,18.390356521499964
2019-10-31,10.3,10.83498260859999
2019-11-30,8.55,8.84029999999998
2019-12-31,8.32,9.254363768099992
2020-01-31,13.6,13.496915217199966
2020-02-29,13.7,13.544406521499988
2020-03-31,11.2,11.71209637670001
2020-04-30,7.1,6.932605072399993
2020-05-31,6.74,6.550150000000005
2020-06-30,10.2,10.355820289600025
2020-07-31,14.4,14.358510144800034
2020-08-31,21.0,19.878637681000008
2020-09-30,21.3,18.96188260860001
2020-10-31,13.4,11.500889130099992
2020-11-30,11.46275362,8.879627536199992
2020-12-31,8.4,10.250965217200001
2021-01-31,11.0,14.435287680999993
2021-02-28,11.46275362,14.192634057699996
2021-03-31,9.4,10.371420289600007
2021-04-30,5.79,6.339878985300005
2021-05-31,7.26,6.023763768100002
2021-06-30,11.0,10.291689130100004
2021-07-31,15.3,16.333344202500015
2021-08-31,19.1,18.952306521500017
2021-09-30,20.0,18.61474637670001
2021-10-31,11.46275362,11.669901449100003
2021-11-30,12.3,9.368532608599995
2021-12-31,8.2,9.878456521500006
2022-01-31,11.9,11.6147666663
2022-02-28,18.4,13.395563043000003
2022-03-31,13.4,12.924789130100002
2022-04-30,6.53,6.677473912900004
2022-05-31,7.76,6.736118840500007
2022-06-30,10.6,9.591842753400014
2022-07-31,11.46275362,13.914531883500015
2022-08-31,20.0,18.433402898200015
2022-09-30,11.46275362,18.80058768100001
2022-10-31,20.3,11.681499274900007
2022-11-30,9.62,10.4907789853
2022-12-31,9.14,10.073211593899998
2023-01-31,10.3,12.59548913009999
2023-02-28,13.7,12.468488405000008
2023-03-31,8.44,11.246359419700012
2023-04-30,5.66,6.8971115939
2023-05-31,6.6,7.9662826086
2023-06-30,10.4,10.073030434400007
2023-07-31,14.8,12.5838043473
2023-08-31,18.7,14.846159419700019
2023-09-30,20.4,13.536356520400036
2023-10-31,13.5,11.691060144800003
2023-11-30,6.75,9.080782608599998
2023-12-31,8.9,10.9875739129
2024-01-31,13.5,13.4964840577
2024-02-29,11.46275362,14.537144202499999
2024-03-31,11.46275362,10.157378985300006
2024-04-30,5.74,6.841391304299999
2024-05-31,8.87,7.4958688404999965
2024-06-30,12.3,11.342107970600006
2024-07-31,24.2,14.315337680999999
2024-08-31,24.0,16.3977550724
2024-09-30,19.0,14.058792028300001
2024-10-31,12.7,11.590473912900006
2024-11-30,9.9,8.05106014480001
2024-12-31,12.1,10.168615217200005
2025-01-31,13.3,12.676047825799996
2025-02-28,13.1,13.225354347300001
2025-03-31,10.5,11.264097825800002
2025-04-30,7.19,6.7613463766999935
2025-05-31,6.35,9.179482608599997
2025-06-30,9.48,10.405981883500024
2025-07-31,12.7,13.234099274900002
2025-08-31,22.0,16.042196376699987
