month,y_true,y_pred
2009-08-31,14.9,14.240682210563165
2009-09-30,16.3,16.44310419276988
2009-10-31,11.5,11.098691819307334
2009-11-30,8.05,8.677631837338765
2009-12-31,7.31,9.919832086992244
2010-01-31,10.7,12.236023937264235
2010-02-28,9.72,11.373872750340553
2010-03-31,7.94,9.551155727783424
2010-04-30,5.14,5.992528591547426
2010-05-31,5.91,6.700380492601539
2010-06-30,8.48,8.422804927225286
2010-07-31,11.46275362,10.580695084015048
2010-08-31,15.2,16.86704847883817
2010-09-30,16.3,16.70627409959647
2010-10-31,13.8,13.865046226131454
2010-11-30,8.69,9.763579302812218
2010-12-31,8.93,8.305682221997756
2011-01-31,13.0,13.207636615856245
2011-02-28,11.3,11.188115895654988
2011-03-31,8.31,8.155445531113315
2011-04-30,5.29,6.056356226152303
2011-05-31,5.16,5.778615627882118
2011-06-30,11.9,10.501880704824401
2011-07-31,15.5,14.916044375798492
2011-08-31,16.7,14.249006691720098
2011-09-30,16.4,14.703453219856584
2011-10-31,10.0,12.042318598219566
2011-11-30,9.93,8.684701894750674
2011-12-31,12.5,11.42281059636673
2012-01-31,19.3,14.32228993932327
2012-02-29,14.3,13.005910191632438
2012-03-31,12.6,9.407503010306073
2012-04-30,6.16,7.1394191146742685
2012-05-31,6.46,8.041251617292744
2012-06-30,11.46275362,10.384553150333318
2012-07-31,15.2,15.770834790199075
2012-08-31,16.5,16.25375126439971
2012-09-30,16.1,13.722987399645376
2012-10-31,11.1,10.494403948611307
2012-11-30,8.43,8.383645086718701
2012-12-31,8.39,10.384511691714692
2013-01-31,11.6,15.498822070437427
2013-02-28,13.5,14.06495134927431
2013-03-31,7.13,9.936878857889894
2013-04-30,6.38,7.208733207115245
2013-05-31,7.08,7.3543918253257345
2013-06-30,13.1,13.247529166102595
2013-07-31,13.7,14.076505915692934
2013-08-31,17.6,17.145213155853355
2013-09-30,16.5,16.225353262495247
2013-10-31,8.53,10.56007062853891
2013-11-30,8.05,8.208689433319165
2013-12-31,10.4,9.250370132846967
2014-01-31,12.4,13.001173712715683
2014-02-28,14.8,14.18288978853397
2014-03-31,7.87,9.800775297466231
2014-04-30,5.47,5.554898507323401
2014-05-31,5.58,6.0947177556519705
2014-06-30,9.2,8.9997187719828
2014-07-31,13.9,13.285607452600885
2014-08-31,14.7,15.224311032032631
2014-09-30,14.2,14.131113934401668
2014-10-31,11.1,9.96126029749226
2014-11-30,8.32,9.17912327643623
2014-12-31,12.0,9.322760812616053
2015-01-31,22.3,13.91098795968739
2015-02-28,12.6,15.580553038812042
2015-03-31,9.97,9.465278568515544
2015-04-30,7.05,5.44500222741965
2015-05-31,7.32,8.168612299433448
2015-06-30,11.0,10.161467349648689
2015-07-31,14.5,14.334096399779241
2015-08-31,17.7,17.021471006742672
2015-09-30,11.46275362,14.004108001243992
2015-10-31,12.7,9.611836627729701
2015-11-30,9.21,9.462135995141182
2015-12-31,14.2,11.326888855572747
2016-01-31,15.9,15.974186368408766
2016-02-29,22.1,14.489799251329089
2016-03-31,7.37,10.355031023001686
2016-04-30,5.97,7.921748130631556
2016-05-31,6.45,4.933250137495634
2016-06-30,9.39,10.561156999605629
2016-07-31,14.0,14.570471543274238
2016-08-31,15.7,16.816677982618643
2016-09-30,11.46275362,13.751993282179086
2016-10-31,12.9,12.79442772489557
2016-11-30,8.57,7.297585800525553
2016-12-31,10.2,10.019840325525422
2017-01-31,12.2,12.95785172055696
2017-02-28,11.46275362,15.519844746035716
2017-03-31,8.22,9.439867926897534
2017-04-30,6.76,5.528395285057229
2017-05-31,6.03,5.6915257324397714
2017-06-30,9.69,7.977886354989948
2017-07-31,13.3,12.08156391786764
2017-08-31,16.9,13.716736032290584
2017-09-30,11.46275362,14.87909309005451
2017-10-31,14.8,11.382694768038277
2017-11-30,8.82,8.73613388383788
2017-12-31,10.9,11.00972272838598
2018-01-31,15.6,12.603645819929454
2018-02-28,11.0,12.689529729774023
2018-03-31,11.46275362,9.512701917627453
2018-04-30,11.46275362,8.337165075420444
2018-05-31,5.85,7.547387287584826
2018-06-30,8.79,9.60518638892978
2018-07-31,11.5,11.595188739574269
2018-08-31,20.4,19.11855302874622
2018-09-30,19.4,16.99761606366124
2018-10-31,12.2,13.405097540458456
2018-11-30,9.61,9.971900473413797
2018-12-31,8.75,10.297146372779906
2019-01-31,11.5,13.399696811599028
2019-02-28,11.46275362,12.383079325789765
2019-03-31,12.0,11.500930607224063
2019-04-30,7.06,8.657675103496103
2019-05-31,6.07,5.785559214741454
2019-06-30,12.9,9.238408498581123
2019-07-31,16.7,16.314816305514938
2019-08-31,20.1,16.795282555349132
2019-09-30,20.6,16.60865611833424
2019-10-31,10.3,13.100462316725583
2019-11-30,8.55,9.838916520848528
2019-12-31,8.32,9.884926058338067
2020-01-31,13.6,12.83321969819957
2020-02-29,13.7,12.330819494176836
2020-03-31,11.2,10.573445766999356
2020-04-30,7.1,8.225528507374776
2020-05-31,6.74,7.281544287905376
2020-06-30,10.2,8.673127111154457
2020-07-31,14.4,13.689180189522006
2020-08-31,21.0,18.042526421409775
2020-09-30,21.3,18.299209701394687
2020-10-31,13.4,12.169401657662632
2020-11-30,11.46275362,9.271367695158148
2020-12-31,8.4,10.175239977631122
2021-01-31,11.0,13.523015965497592
2021-02-28,11.46275362,13.748467601713884
2021-03-31,9.4,9.927466925548543
2021-04-30,5.79,6.6327973255372115
2021-05-31,7.26,6.606842249844249
2021-06-30,11.0,10.352953315257452
2021-07-31,15.3,13.915519263826724
2021-08-31,19.1,18.063343619491263
2021-09-30,20.0,16.91192066525022
2021-10-31,11.46275362,12.301285863084246
2021-11-30,12.3,10.315949480543026
2021-12-31,8.2,10.095065476697187
2022-01-31,11.9,11.403485328919174
2022-02-28,18.4,12.100005917351467
2022-03-31,13.4,11.985201036732974
2022-04-30,6.53,7.109283152077012
2022-05-31,7.76,5.709585132508067
2022-06-30,10.6,8.294072547950037
2022-07-31,11.46275362,10.874011986468929
2022-08-31,20.0,17.75006289422427
2022-09-30,11.46275362,17.69292494673539
2022-10-31,20.3,13.801927010543523
2022-11-30,9.62,9.98035729229369
2022-12-31,9.14,8.891206450803253
2023-01-31,10.3,12.621442871849894
2023-02-28,13.7,14.665588832820248
2023-03-31,8.44,11.756412886555836
2023-04-30,5.66,8.827737627271375
2023-05-31,6.6,6.970560736687645
2023-06-30,10.4,12.478167308820986
2023-07-31,14.8,13.629576257933422
2023-08-31,18.7,17.296415506950183
2023-09-30,20.4,16.42889043145027
2023-10-31,13.5,15.271709224158968
2023-11-30,6.75,9.377069752195837
2023-12-31,8.9,9.72091719872597
2024-01-31,13.5,11.579936816057312
2024-02-29,11.46275362,13.287516284884617
2024-03-31,11.46275362,9.617853481660461
2024-04-30,5.74,6.5612772884509525
2024-05-31,8.87,8.072057622436915
2024-06-30,12.3,11.707481154765219
2024-07-31,24.2,21.86707550751086
2024-08-31,24.0,21.09089831585956
2024-09-30,19.0,17.38378659506381
2024-10-31,12.7,11.061661925220989
2024-11-30,9.9,6.988558914680567
2024-12-31,12.1,10.60068148230323
2025-01-31,13.3,13.442547125588902
2025-02-28,13.1,12.220360598709561
2025-03-31,10.5,10.547968526242698
2025-04-30,7.19,5.54922111169418
2025-05-31,6.35,4.562309164736632
2025-06-30,9.48,8.823726172419043
2025-07-31,12.7,11.494188786370984
2025-08-31,22.0,18.820069463996134
