,y_true,y_pred
2011-02-28,11.3,13.31854
2011-03-31,8.31,9.9489975
2011-04-30,5.29,6.8964663
2011-05-31,5.16,6.528307
2011-06-30,11.9,9.03264
2011-07-31,15.5,13.401207
2011-08-31,16.7,16.210331
2011-09-30,16.4,15.664928
2011-10-31,10.0,11.8255415
2011-11-30,9.93,9.019325
2011-12-31,12.5,10.334501
2012-01-31,19.3,12.897558
2012-02-29,14.3,12.858312
2012-03-31,12.6,9.004783
2012-04-30,6.16,6.503527
2012-05-31,6.46,7.345116
2012-06-30,11.46275362,10.449667
2012-07-31,15.2,14.222069
2012-08-31,16.5,16.411928
2012-09-30,16.1,15.585143
2012-10-31,11.1,11.0960245
2012-11-30,8.43,8.97438
2012-12-31,8.39,10.695613
2013-01-31,11.6,13.229391
2013-02-28,13.5,12.852798
2013-03-31,7.13,8.349279
2013-04-30,6.38,5.6159554
2013-05-31,7.08,6.5498962
2013-06-30,13.1,10.457188
2013-07-31,13.7,14.976922
2013-08-31,17.6,17.169926
2013-09-30,16.5,15.557284
2013-10-31,8.53,10.856478
2013-11-30,8.05,8.784893
2013-12-31,10.4,10.335605
2014-01-31,12.4,12.803449
2014-02-28,14.8,13.209021
2014-03-31,7.87,9.06615
2014-04-30,5.47,6.284516
2014-05-31,5.58,6.1865263
2014-06-30,9.2,9.801968
2014-07-31,13.9,14.324797
2014-08-31,14.7,16.780716
2014-09-30,14.2,16.091803
2014-10-31,11.1,11.997942
2014-11-30,8.32,9.161486
2014-12-31,12.0,9.765421
2015-01-31,22.3,12.322411
2015-02-28,12.6,13.209218
2015-03-31,9.97,10.223419
2015-04-30,7.05,7.2060666
2015-05-31,7.32,7.8837094
2015-06-30,11.0,10.478678
2015-07-31,14.5,14.195666
2015-08-31,17.7,16.4655
2015-09-30,11.46275362,14.837346
2015-10-31,12.7,10.964767
2015-11-30,9.21,9.143393
2015-12-31,14.2,10.357497
2016-01-31,15.9,12.974052
2016-02-29,22.1,13.327479
2016-03-31,7.37,9.579789
2016-04-30,5.97,7.401664
2016-05-31,6.45,6.6926675
2016-06-30,9.39,10.231331
2016-07-31,14.0,14.449539
2016-08-31,15.7,16.801947
2016-09-30,11.46275362,14.725469
2016-10-31,12.9,10.813694
2016-11-30,8.57,8.936529
2016-12-31,10.2,9.729689
2017-01-31,12.2,12.467584
2017-02-28,11.46275362,13.51231
2017-03-31,8.22,10.190835
2017-04-30,6.76,7.0525236
2017-05-31,6.03,6.249169
2017-06-30,9.69,9.82372
2017-07-31,13.3,14.272817
2017-08-31,16.9,16.53883
2017-09-30,11.46275362,15.288848
2017-10-31,14.8,11.489442
2017-11-30,8.82,9.147051
2017-12-31,10.9,10.042747
2018-01-31,15.6,12.640266
2018-02-28,11.0,13.233177
2018-03-31,11.46275362,9.458
2018-04-30,11.46275362,6.651876
2018-05-31,5.85,6.7062597
2018-06-30,8.79,9.314027
2018-07-31,11.5,13.732385
2018-08-31,20.4,16.67579
2018-09-30,19.4,16.580542
2018-10-31,12.2,12.484284
2018-11-30,9.61,9.384709
2018-12-31,8.75,9.784418
2019-01-31,11.5,12.407903
2019-02-28,11.46275362,13.403372
2019-03-31,12.0,10.470905
2019-04-30,7.06,6.9449797
2019-05-31,6.07,6.963919
2019-06-30,12.9,9.639345
2019-07-31,16.7,14.240093
2019-08-31,20.1,17.08807
2019-09-30,20.6,16.210087
2019-10-31,10.3,11.910631
2019-11-30,8.55,9.302566
2019-12-31,8.32,10.389457
2020-01-31,13.6,12.962364
2020-02-29,13.7,13.288848
2020-03-31,11.2,9.336308
2020-04-30,7.1,6.426636
2020-05-31,6.74,6.2134576
2020-06-30,10.2,9.653934
2020-07-31,14.4,14.550174
2020-08-31,21.0,17.124334
2020-09-30,21.3,16.44225
2020-10-31,13.4,12.232571
2020-11-30,11.46275362,9.193953
2020-12-31,8.4,10.050514
2021-01-31,11.0,12.9063225
2021-02-28,11.46275362,13.332883
2021-03-31,9.4,9.5667515
2021-04-30,5.79,6.382594
2021-05-31,7.26,7.0222116
2021-06-30,11.0,11.005437
2021-07-31,15.3,15.136874
2021-08-31,19.1,17.281702
2021-09-30,20.0,17.008932
2021-10-31,11.46275362,13.038335
2021-11-30,12.3,9.356284
2021-12-31,8.2,9.724173
2022-01-31,11.9,12.097446
2022-02-28,18.4,13.3377075
2022-03-31,13.4,10.685399
2022-04-30,6.53,7.0842795
2022-05-31,7.76,6.5022206
2022-06-30,10.6,9.792605
2022-07-31,11.46275362,14.449496
2022-08-31,20.0,16.956646
2022-09-30,11.46275362,16.780539
2022-10-31,20.3,12.6397705
2022-11-30,9.62,9.449858
2022-12-31,9.14,9.433501
2023-01-31,10.3,12.031136
2023-02-28,13.7,13.413179
2023-03-31,8.44,10.110907
2023-04-30,5.66,7.0780663
2023-05-31,6.6,6.343021
2023-06-30,10.4,9.315027
2023-07-31,14.8,13.653672
2023-08-31,18.7,16.634506
2023-09-30,20.4,16.252832
2023-10-31,13.5,12.388835
2023-11-30,6.75,9.137631
2023-12-31,8.9,10.710792
2024-01-31,13.5,13.190364
2024-02-29,11.46275362,13.059672
2024-03-31,11.46275362,9.106851
2024-04-30,5.74,6.7612615
2024-05-31,8.87,7.160538
2024-06-30,12.3,10.111449
2024-07-31,24.2,13.905182
2024-08-31,24.0,16.191786
2024-09-30,19.0,14.399328
2024-10-31,12.7,10.200059
2024-11-30,9.9,9.305162
2024-12-31,12.1,10.70842
2025-01-31,13.3,12.906959
2025-02-28,13.1,13.121966
2025-03-31,10.5,10.605764
2025-04-30,7.19,7.8939033
2025-05-31,6.35,6.76043
2025-06-30,9.48,9.023439
2025-07-31,12.7,13.325042
2025-08-31,22.0,16.306278
