month,y_true,y_pred
2006-01-31,9.17,9.714747252671971
2006-02-28,11.0,11.200933839497504
2006-03-31,9.55,9.863897082457934
2006-04-30,5.26,5.667544654846435
2006-05-31,6.24,6.090091314593825
2006-06-30,11.46275362,10.51010887087874
2006-07-31,11.6,12.528081859024597
2006-08-31,15.8,15.561375442177285
2006-09-30,14.6,14.39346804540694
2006-10-31,11.46275362,11.285868939148408
2006-11-30,7.66,8.455184334628328
2006-12-31,11.3,10.52114073218801
2007-01-31,11.46275362,12.006394802721271
2007-02-28,12.6,12.045476914273236
2007-03-31,10.8,10.410337018819966
2007-04-30,6.1,6.286656712315976
2007-05-31,6.33,6.499443705208224
2007-06-30,9.21,9.655723934206
2007-07-31,13.2,12.95401274205989
2007-08-31,11.46275362,13.672381820181892
2007-09-30,16.7,16.163909239009516
2007-10-31,10.3,10.036714979587938
2007-11-30,7.59,7.8852428928749285
2007-12-31,9.77,9.841790204657785
2008-01-31,10.0,10.805594558005263
2008-02-29,14.7,14.379446181748154
2008-03-31,7.73,8.150440921385258
2008-04-30,5.51,5.66662570469666
2008-05-31,6.73,6.3908257357700915
2008-06-30,9.11,9.74705354040774
2008-07-31,14.3,14.168287464089744
2008-08-31,11.46275362,12.221342390905509
2008-09-30,21.4,20.910373007510927
2008-10-31,11.8,12.046434618255624
2008-11-30,8.65,8.387171497505912
2008-12-31,9.85,9.576267389321343
2009-01-31,11.46275362,11.126399732222769
2009-02-28,11.46275362,12.008606096156022
2009-03-31,10.0,9.060294359782304
2009-04-30,5.45,5.735928746486877
2009-05-31,5.7,5.972833648195167
2009-06-30,8.58,9.128465009500212
2009-07-31,13.3,13.632001981409637
2009-08-31,14.9,14.642680801182316
2009-09-30,16.3,16.62465523497947
2009-10-31,11.5,11.79953173309851
2009-11-30,8.05,8.614474189016482
2009-12-31,7.31,8.77329918648738
2010-01-31,10.7,10.581449168015613
2010-02-28,9.72,10.116385527481476
2010-03-31,7.94,8.114587085076222
2010-04-30,5.14,5.615303137295736
2010-05-31,5.91,5.98522660033058
2010-06-30,8.48,8.907746639303602
2010-07-31,11.46275362,11.549594606643769
2010-08-31,15.2,15.3283067936167
2010-09-30,16.3,15.94122677153495
2010-10-31,13.8,13.304066533773273
2010-11-30,8.69,8.4869720488433
2010-12-31,8.93,8.987051599650208
2011-01-31,13.0,12.342678807364578
2011-02-28,11.3,11.610647449885972
2011-03-31,8.31,8.39578233517145
2011-04-30,5.29,5.561050732716706
2011-05-31,5.16,5.768498050978924
2011-06-30,11.9,10.957832757925056
2011-07-31,15.5,14.441959287126878
2011-08-31,16.7,16.595812694457223
2011-09-30,16.4,15.808671323746669
2011-10-31,10.0,10.28186425744008
2011-11-30,9.93,9.226368346499346
2011-12-31,12.5,11.962982198642885
2012-01-31,19.3,18.31799410457458
2012-02-29,14.3,13.585044977311455
2012-03-31,12.6,12.082269642690454
2012-04-30,6.16,6.270936110780755
2012-05-31,6.46,6.230433808619114
2012-06-30,11.46275362,10.737149823186673
2012-07-31,15.2,15.176841406471675
2012-08-31,16.5,16.517538237347985
2012-09-30,16.1,16.103399104272814
2012-10-31,11.1,10.937373000470977
2012-11-30,8.43,8.889374516487122
2012-12-31,8.39,9.66564352623225
2013-01-31,11.6,11.744357881703682
2013-02-28,13.5,13.661165738874764
2013-03-31,7.13,8.131331187981157
2013-04-30,6.38,6.164004173712233
2013-05-31,7.08,6.711863826253431
2013-06-30,13.1,11.871053325573241
2013-07-31,13.7,14.318778665825473
2013-08-31,17.6,17.237536093566014
2013-09-30,16.5,16.207306453252524
2013-10-31,8.53,9.201246279102909
2013-11-30,8.05,8.824499390458318
2013-12-31,10.4,9.976464164993692
2014-01-31,12.4,12.442370314288556
2014-02-28,14.8,14.68038854491839
2014-03-31,7.87,7.7941540611347255
2014-04-30,5.47,5.513126403726647
2014-05-31,5.58,5.764903730665658
2014-06-30,9.2,9.530130330069369
2014-07-31,13.9,13.876194360159031
2014-08-31,14.7,15.199448907011043
2014-09-30,14.2,14.166951667816527
2014-10-31,11.1,10.877843425045919
2014-11-30,8.32,8.876461231226429
2014-12-31,12.0,11.088876491986268
2015-01-31,22.3,20.58601769566456
2015-02-28,12.6,13.578087188045613
2015-03-31,9.97,9.521229372681217
2015-04-30,7.05,6.944275533888896
2015-05-31,7.32,7.1622099969176265
2015-06-30,11.0,10.377423346871462
2015-07-31,14.5,14.262067267138733
2015-08-31,17.7,16.77961913542551
2015-09-30,11.46275362,12.75538160540786
2015-10-31,12.7,12.107654508367608
2015-11-30,9.21,8.942546170768425
2015-12-31,14.2,13.195640125046712
2016-01-31,15.9,15.182885242538996
2016-02-29,22.1,21.219723532068567
2016-03-31,7.37,7.767022091125462
2016-04-30,5.97,6.057621320982018
2016-05-31,6.45,6.28000354170772
2016-06-30,9.39,9.634878208758646
2016-07-31,14.0,14.325207312907029
2016-08-31,15.7,16.161774862622245
2016-09-30,11.46275362,11.917786024156841
2016-10-31,12.9,12.643349389404618
2016-11-30,8.57,8.85917116500385
2016-12-31,10.2,10.17882925259936
2017-01-31,12.2,11.921419725580334
2017-02-28,11.46275362,12.440750575332252
2017-03-31,8.22,8.649266310319788
2017-04-30,6.76,6.391676933987072
2017-05-31,6.03,6.596357749794322
2017-06-30,9.69,9.631614480484114
2017-07-31,13.3,13.08766010495747
2017-08-31,16.9,15.712055611543901
2017-09-30,11.46275362,12.517019639213775
2017-10-31,14.8,13.756914090040116
2017-11-30,8.82,8.956053163893355
2017-12-31,10.9,10.580945072159647
2018-01-31,15.6,14.901170447778586
2018-02-28,11.0,11.311703482633876
2018-03-31,11.46275362,10.44425583949488
2018-04-30,11.46275362,10.933247153683297
2018-05-31,5.85,5.982262950200053
2018-06-30,8.79,9.109181404473413
2018-07-31,11.5,12.379940178664484
2018-08-31,20.4,19.968912516091404
2018-09-30,19.4,18.9227771931817
2018-10-31,12.2,12.02232102922614
2018-11-30,9.61,9.535206515069053
2018-12-31,8.75,9.385740070305204
2019-01-31,11.5,12.157353579514412
2019-02-28,11.46275362,11.705605704832296
2019-03-31,12.0,11.00297261876736
2019-04-30,7.06,7.855735396483592
2019-05-31,6.07,6.696683043712491
2019-06-30,12.9,12.021320527809452
2019-07-31,16.7,16.206950405738876
2019-08-31,20.1,19.190227054188725
2019-09-30,20.6,19.777406422977048
2019-10-31,10.3,10.83541797414221
2019-11-30,8.55,8.785167777958291
2019-12-31,8.32,9.05197204365358
2020-01-31,13.6,13.172279531614732
2020-02-29,13.7,13.341656170333371
2020-03-31,11.2,11.204053756604651
2020-04-30,7.1,7.040419153432701
2020-05-31,6.74,6.352814067345065
2020-06-30,10.2,10.150769594366308
2020-07-31,14.4,14.322538340800948
2020-08-31,21.0,20.28989252328718
2020-09-30,21.3,20.436703869800297
2020-10-31,13.4,11.297733130917832
2020-11-30,11.46275362,9.9909304330936
2020-12-31,8.4,9.61054230057052
2021-01-31,11.0,13.074176369590006
2021-02-28,11.46275362,13.655452990578926
2021-03-31,9.4,8.897831788795013
2021-04-30,5.79,5.847102765178692
2021-05-31,7.26,6.277486338498574
2021-06-30,11.0,9.71484782472535
2021-07-31,15.3,15.521264020532449
2021-08-31,19.1,18.56446485154427
2021-09-30,20.0,20.51824169032857
2021-10-31,11.46275362,11.789012695173573
2021-11-30,12.3,9.76163222257695
2021-12-31,8.2,11.69452990170884
2022-01-31,11.9,10.537998219780597
2022-02-28,18.4,14.84569816275813
2022-03-31,13.4,11.122040516291301
2022-04-30,6.53,6.824063061488719
2022-05-31,7.76,6.948386644058151
2022-06-30,10.6,9.501243040400649
2022-07-31,11.46275362,14.060223625281168
2022-08-31,20.0,17.423669357613647
2022-09-30,11.46275362,20.195359501473348
2022-10-31,20.3,10.797294177604275
2022-11-30,9.62,10.584352802189537
2022-12-31,9.14,9.686828076144351
2023-01-31,10.3,12.007891287735648
2023-02-28,13.7,12.4702141445849
2023-03-31,8.44,10.971574521655988
2023-04-30,5.66,8.09843281954696
2023-05-31,6.6,7.613369857465022
2023-06-30,10.4,9.586359922193958
2023-07-31,14.8,12.939655443238212
2023-08-31,18.7,14.630776130318624
2023-09-30,20.4,13.890201699018808
2023-10-31,13.5,11.292812061504712
2023-11-30,6.75,9.379971623010142
2023-12-31,8.9,11.437091973283115
2024-01-31,13.5,14.249504190083579
2024-02-29,11.46275362,15.751458982494269
2024-03-31,11.46275362,10.691474479150687
2024-04-30,5.74,6.762488233140894
2024-05-31,8.87,8.678914093491189
2024-06-30,12.3,10.73448335305686
2024-07-31,24.2,13.836436586039031
2024-08-31,24.0,15.617501378794806
2024-09-30,19.0,13.47442783623069
2024-10-31,12.7,11.960402653936493
2024-11-30,9.9,8.326608790801403
2024-12-31,12.1,9.860270378980298
2025-01-31,13.3,13.555158951427543
2025-02-28,13.1,13.167495721119518
2025-03-31,10.5,12.15638022929922
2025-04-30,7.19,6.902443391742089
2025-05-31,6.35,8.885103971287418
2025-06-30,9.48,9.823739183618857
2025-07-31,12.7,13.2340828339024
2025-08-31,22.0,15.84861000847123
